URL,Book,Text,hdr1,hdr2,tildeinfo,note,lines,metadata,data,region,stoich,sinistr,subregion,date,other_info_0,other_info_1,other_info_2
/text/168358?location=941&patt=&bookid=185&offset=513&count=6&bookid=185&location=941,IGBulg I²,347,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 347,,,6,"1



5
","[– ⏕ –] πρὸς τοὺς [– – ⏑] ὀρθὰ φρονεῦντας
[– ⏕ ἐν] τούτωι σήματι κεκλίμ[ε]θα {ι}·
[– ⏑ ⏑ –] Ξενώ εἰμι, ὁ δ’ ἐμὸς πόσις ἐγγύθι ἐμεῖο
[κεῖται ⏑ – ⏑ ⏑ – –] βίον ἐπνέομεν.
[– ⏕ – ζ]ω̣ο̣ὶ̣ μακάρων τε μοῖραν ἔχοντες
[κείμεθα] καὶ εὐσεβέων ἐν σκιεροῖς θαλάμοις.",Mesambria or Marcianopolis,,,cf. IGBulg V 5120,,,,
/text/168359?location=941&patt=&bookid=185&offset=513&count=6&bookid=185&location=941,IGBulg I²,348,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 348,,,5,"1



5","Αὐρ(ήλις) Ἰούλις Ισ[— — — γερουσι]-
αστὴς ἐμαυ[τῷ ἐποίησα (vel sim.) — — —]
εἰ δέ τις [τολμήσει ἕτερον καταθέσθαι {²⁷ἀνοίξει}²⁷ — — —],
δώσει προσ[τείμου τῷ τα]-
μείῳ [𐆖] ἑκατ[ὸν — — —]",Mesambria (Nesebar),,,cf. IGBulg V 5121(2),,,,
/text/168360?location=941&patt=&bookid=185&offset=513&count=6&bookid=185&location=941,IGBulg I²,349,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 349,,,4,"1


","[εἰ δέ τις ἀνοίξει (vel sim.) — — — —]
[— — — — — — — — — — — δώσει τῷ ταμείῳ]
𐆖 μύρια καὶ τῇ πόλ[ει 𐆖 πεν]-
τάκις χίλια.",Mesambria (Nesebar),,,,,,,
/text/168361?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,349(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 349(2),,,15,"
1



5




10



","[— — — — — — — — — — — — — — — —]
[— — — —]ΟΥΣΕΣΙΝΛΙ#⁷[— — — — — —]
[— — — — —]Ω̣ΤΟΥΛ̣ΓΛ̣Ι̣[— — — — — —]
[— — —] ἐ̣π̣α̣ι̣ν̣ήσε̣[ι ․]ΕΡΙΙ․[— — — —]
[— — — —] τ̣ῶ̣ν τεκέων Λ̣[— — — — —]
[— — — —]Ι̣Ι̣Λ̣ΥΣΔΑΙΕΤΙΤ[— — — — —]
[— — — — —] δεινῶν Δ[— — — — — —]
[— — — — —]ΝΟΣΙΩΝΠΙ̣Ι̣[— — — — —]
[— — — —] σ̣ω̣φ̣ρ̣ο̣σύνης [— — — — —]
[— — — —]Ι̣Ι̣ΣΑ̣ΠΑ̣Σ̣Ε̣[— — — — — — —]
[— — — — —]Ι̣ΝΗΛ̣ΕΛ̣ΟΜΟ[— — — — —]
[— — — — — —]ΝΜΑΙΑΝΛ̣[— — — — —]
[— — — ἐ(?)]ξ ἀγλαίης #⁷Ε[— — — — —]
[— — — — —] σοι κό̣σζμοιο [— — — —]
[— — — — — — — — — — — — — — —]",Mesambria (Nesebar),,,2nd c. BC,2nd c. BC,,,
/text/168362?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,349(3),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 349(3),,,4,"1


","Παυσανίαι Ι̣[— — — —]
Πευκολαο̣[— — — — —]
Μ̣ακεδ̣[όνι — — — — —]
[— — — — — — — — —]",Mesambria (Nesebar),,,4th c. BC,4th c. BC,cf. IGBulg V 5125,,
/text/168363?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,349(4),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 349(4),,,5,"
1


","[— — — — — — — —]
[— — — —]ΤΑΣ[— —]
[— — —]Σ Θέογνι[ς] {²⁷Θεόγνι[δος]}²⁷
[— — —]κρατίδ[ας] {²⁷[— —]κρατίδ[α]}²⁷
[— — — — — — — —]",Mesambria (Nesebar),,,,,,,
/text/168364?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,349(5),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 349(5),,,7,"
1



5
","[— — — — — — — — — — — — —]
[— — — — —]Α[— — — — — — —]
[— — — — —]ΟΤΟΙ[— — — — — —]
[— — — — —]ΝΥΜ[— — — — — —]
[— — — — —]ΤΕΟ[— — — — — —]
[— — — — —]․․․․․[— — — — —]
[— — — — — — — — — — — — —]",Mesambria (Nesebar),,,3rd/2nd c. BC,3rd/2nd c. BC,SEG 24.928,,
/text/168365?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,349(6),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 349(6),,,2,"1
","Δῶρος
Χρῆστος {²⁷χρηστός(?)}²⁷.",Mesambria (Nesebar),,,3rd/2nd c. BC,3rd/2nd c. BC,,,
/text/168366?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,349(7),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 349(7),,,1,above relief.1,Φ̣ΛΕΒΑ.,Mesambria (Nesebar),,,,,,,
/text/168367?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,349(8),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 349(8),,,4,"
1

","[— — — — — — — —]
[— — —]ΟΝ̣[— — —] {²⁷[— —]ΟΗ̣[— —]}²⁷
[— — —]ΤΥΧ[— — —]
[— — — — — — — —]",Mesambria (Nesebar),,,late Roman period,late Roman period,,,
/text/168368?location=941&patt=&bookid=185&offset=526&count=5&bookid=185&location=941,IGBulg I²,350,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 350,,,3,"above relief.1
below relief.2
","Ἥρωι Προπυλαίῳ
Κ(οίντος) ∙ Στέφανος δῶρον ἀ̣[ν]έ̣θ̣[η]-
κε.",Mesambria (Nesebar),,,Vicinity of,,cf. IGBulg I² Addenda,cf. IGBulg V 5126,
/text/168369?location=941&patt=&bookid=185&offset=526&count=5&bookid=185&location=941,IGBulg I²,351,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 351,,,2,"below relief.1
","Δ̣ιόνυσον Εὐ[— — — —]
Ε̣ὔκαρπον Δειο[— — —].",Mesambria (Nesebar),,,Vicinity of,,,,
/text/168370?location=941&patt=&bookid=185&offset=526&count=5&bookid=185&location=941,IGBulg I²,352,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 352,,,4,"1


","Ἥρᾳ ❦
Μ(ᾶρκος) Πομπήϊος
Μαρυλλεῖν[ο]ς̣
εὐχήν.",Mesambria (Nesebar),,,Vicinity of,,,,
/text/168371?location=941&patt=&bookid=185&offset=526&count=5&bookid=185&location=941,IGBulg I²,353,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 353,,,3,"below relief.1

","[Π]αυσανίας [— — — — —]-
[ο]υ θεῷ Αυλαρκ[ηνῳ εὐ]-
[χ]αριστήριον ἀ̣[νέθηκεν].",Mesambria (Nesebar),,,Sveti Vlas,,,,
/text/168372?location=941&patt=&bookid=185&offset=526&count=5&bookid=185&location=941,IGBulg I²,354,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 354,,,1,below relief.1,Μουκατραλις.,Mesambria (Nesebar),,,Kosharitsa,,,,
/text/168373?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,354(4),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 354(4),,,2,"below relief.1
","[Ἀσκ]ληπιῷ Κεμπηνῳ Ταρουλας Βειθυος
[ὁ κ]αὶ Σκωρις χαριστήριον ἀνέθηκεν.",Mesambria (Nesebar),,,Goritsa,,SEG 24.906,cf. IGBulg V 5127,
/text/168374?location=941&patt=&bookid=185&offset=532&count=12&bookid=185&location=941,IGBulg I²,355,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 355,,,2,"1
","Μουκατραλις [— — — —]
κ[υ]ρίῳ Ἀπό[λλωνι].",Mesambria (Nesebar),,,Carsaleon (Poroy),,,,
/text/168375?location=941&patt=&bookid=185&offset=532&count=12&bookid=185&location=941,IGBulg I²,356,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 356,,,3,"1

","Αὐρ(ήλιος) #⁵⁶ Ῥ̣ου̣τ̣ε̣[ιλιαν]-
ὸς βουλ(ευτὴς) #⁵⁶ ὑπὲ[ρ ἑαυτοῦ καὶ]
τῶν ἀδελφῶν [ἀνέθηκεν].",Mesambria (Nesebar),,,Bata,,,,
/text/168376?location=941&patt=&bookid=185&offset=532&count=12&bookid=185&location=941,IGBulg I²,357,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 357,,,2,"1
","Ἀπόλλωνι Εισηνῳ Αὐρ̣(ήλιος) [— — —]
ὑπὲρ ἑαυτοῦ καὶ τῶν ἰδ[ίων ἀνέθηκεν].",Mesambria (Nesebar),,,Bata,,,,
/text/168377?location=941&patt=&bookid=185&offset=532&count=12&bookid=185&location=941,IGBulg I²,358,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 358,,,3,"below relief.1

","Θεόδουλος θεῷ Εισηνῳ
εὐχαριστήριον ἀνέθη-
κα.",Mesambria (Nesebar),,,Bata,,,,
/text/168378?location=941&patt=&bookid=185&offset=532&count=12&bookid=185&location=941,IGBulg I²,359,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 359,,,2,"above relief.1
below relief.2","Ἥροι {²⁶Ἥρωι}²⁶ Προπυλ̣[αίῳ]
[— — — — — — — — — — — — — —]",Mesambria (Nesebar),,,Bata,,,,
/text/168379?location=941&patt=&bookid=185&offset=532&count=12&bookid=185&location=941,IGBulg I²,360,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 360,,,2,"below relief.1
","[— — — Ἀπο]λλόδ[ωρος] {²⁷[Ἀπο]λλόδ[οτος]}²⁷
[— — — — — —]ΤΙ[— — —]",Mesambria (Nesebar),,,Bata,,,,
/text/168380?location=941&patt=&bookid=185&offset=532&count=12&bookid=185&location=941,IGBulg I²,361,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 361,,,1,in base.1,Ἥρωι [— — —].,Mesambria (Nesebar),,,Bata,,,,
/text/168381?location=941&patt=&bookid=185&offset=532&count=12&bookid=185&location=941,IGBulg I²,362,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 362,,,2,"below relief.1
","[κυρί]ῳ̣ Ἥρωτι ․ηρα-
[— — ε]ὐχὴν ἀνέ(θηκε).",Mesambria (Nesebar),,,Brestovets,,,,
/text/168382?location=941&patt=&bookid=185&offset=532&count=12&bookid=185&location=941,IGBulg I²,363,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 363,,,2,"1
","[Μου]κατραλις [— —]
[ε]ὐχὴν ἀνέ[θηκεν].",Mesambria (Nesebar),,,Brestovets,,,,
/text/168383?location=941&patt=&bookid=185&offset=532&count=12&bookid=185&location=941,IGBulg I²,364,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 364,,,3,"1

","[— — — —]ΕΤΕΡΟϹΙ[— — — — — —]
[— — — —]ΛΠΟϹΛΥ[— — — — — —]
[— — — εὐχ]αρ̣[ιστήριον].",Mesambria (Nesebar),,,Brestovets,,,,
/text/168384?location=941&patt=&bookid=185&offset=532&count=12&bookid=185&location=941,IGBulg I²,365,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 365,,,2,"below relief.1
","[— — — — — — —]
[εὐχαρι]στήριον.",Mesambria (Nesebar),,,Brestovets,,,,
/text/168385?location=941&patt=&bookid=185&offset=532&count=12&bookid=185&location=941,IGBulg I²,366,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 366,,,3,"1

","[— — —]α̣τ̣ρ̣α̣λ̣ι̣ς̣ Μ̣-
[— — —] Ἀπόλλ-
[ωνι — — — — —]",Mesambria (Nesebar),,,Brestovets,,,,
/text/168386?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,366(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 366(2),,,1,1,[— — — —δ]ω̣[ρ]ος Ὕρῳ {²⁶Ἥρῳ}²⁶.,Mesambria (Nesebar),,,Brestovets,,,,
/text/168387?location=941&patt=&bookid=185&offset=545&count=3&bookid=185&location=941,IGBulg I²,367,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 367,,,1,below relief.1,[— — —]ε̣ρζ̣[— — —],Mesambria (Nesebar),,,Brestovets,,,,
/text/168388?location=941&patt=&bookid=185&offset=545&count=3&bookid=185&location=941,IGBulg I²,368,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 368,,,1,1,{²See IGBulg I(2) 319.}²,IGBulg I² 319,,,,,,,
/text/168389?location=941&patt=&bookid=185&offset=545&count=3&bookid=185&location=941,IGBulg I²,369,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 369,,,4,"1


","Αὐτοκράτορα Καίσαρα Μ̣(ᾶρκον) Α̣[ὐ]ρ̣(ήλιον) Ἀ̣ν̣τ̣ωνεῖν[ον Εὐσεβῆ Σεβασ]-
τὸν Ἀραβικὸν Ἀδιαβηνικὸν Παρθικὸν μέγι̣[στον ἡ κρατίστη]
βουλὴ καὶ ὁ λαμπρότατος δῆμος Οὐλπιανῶν Ἀγχ[ιαλέων ἐπὶ συναρχίας]
Φλ(αυίου) Κλαυδιανοῦ.",Anchialos (Pomorie),,,213/214-217 AD,213/214-217 AD,,,
/text/168390?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,369(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 369(2),,,5,"1



5","ἀγαθῇ      τύχῃ.
Αὐτοκ[ρ]ά̣τορα #⁵⁶ Μ(ᾶρκον) #⁵⁶ Αὐρ(ήλιον) #⁵⁶ 〚Σ̣ε̣υ̣ῆ̣ρ̣ο̣ν̣ Ἀ̣λ̣έ̣ξ̣α̣ν̣〛-
〚δ̣ρ̣ο̣ν̣〛 Σεβαστὸν ἡ κρατίστη βουλὴ καὶ ὁ
λαμπρότατος δῆμος Οὐλπιανῶν Ἀγχιαλέ-
ων ἐπὶ συναρχίας #⁵⁶ Μ(άρκου) #⁵⁶ Αὐρ(ηλίου) #⁵⁶ Σεβαστιανοῦ.",Anchialos (Pomorie),,,222-235 AD,222-235 AD,SEG 24.909,,
/text/168391?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,370,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 370,,,15,"1



5




10




15","ἀγαθῆι τύ[χ]ηι
[τῆς] πόλεως Οὐλπίας Ἀνχι<ά>λου. ❦(?)
[φ]υλα[ὶ] Εγεληῒς καὶ Ἡρωῒς καὶ Βα-
[κχὶ(?)]ς̣ καὶ Τονζ[ηῒ]<ς> ἀνέθηκαν τὰ
<π>ροκεί<μ>ε̣να τῶν θεῶν ἀγάλ-
<μ>ατα κατὰ χρηζμοὺς τοῦ
κυρ̣ί<ου> Ἀ̣πό̣λ̣λ̣ωνος Κολοφω-
νίου διὰ̣ ἐ̣πιμελητοῦ Τίτου
Φ̣λα̣ουίου <Ἀ>ν̣εικήτου διαδε-
[ξ]α̣μ̣έν̣ου τ̣[ὴ]<ν> ἐπ<ιμ>έλειαν
τῶν [ἔργω]ν παρὰ τοῦ πα-
τρ̣[ὸ]ς̣ <Μ>[άρ]κ̣ου Φλα̣ουίου
Ἀ̣<νε>ικ[ήτ]ου̣ κ̣ατὰ τὸ τῆς
<κ>[ρα]τ[ίστης] βουλῆς
[δόγ]μ̣α.",Anchialos (Pomorie),,,,,,,
/text/168392?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,370(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 370(2),,,4,"upper margin.1
lower field.2

","ἀγαθῆι τύχη[ι].
Φιλήτη #⁵⁶ θεᾷ
Μαλοφόρῳ
εὐχαριστήριον.",Anchialos (Pomorie),,,SEG 24.910,,cf. IGBulg V 5130,,
/text/168393?location=941&patt=&bookid=185&offset=551&count=2&bookid=185&location=941,IGBulg I²,371,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 371,,,5,"1



5","Διὶ ὑψίστῳ δεσπ̣[ό]-
τῃ Πολυ․ρος ὑ̣[πὲρ]
[τ]ῶν τέκνων καὶ ἑ-
αυτοῦ εὐχαριστή-
ριον.",Anchialos (Pomorie),,,cf. IGBulg V 5131; 5678,,,,
/text/168394?location=941&patt=&bookid=185&offset=551&count=2&bookid=185&location=941,IGBulg I²,372,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 372,,,2,"1
","Διὶ Ὀλυμ-
πίῳ.",Anchialos (Pomorie),,,,,,,
/text/168395?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,372(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 372(2),,,7,"1



5

","[θ]εοῖ[ς]
Ὁ̣σί̣ῳ
καὶ Δικαί̣-
ῳ Ἀτα̣λά̣-
τη {²⁶Ἀταλάντη}²⁶ εὐχα-
ριστήρι-
[ον].",Anchialos (Pomorie),,,cf. IGBulg V 5131(2),,,,
/text/168396?location=941&patt=&bookid=185&offset=554&count=5&bookid=185&location=941,IGBulg I²,373,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 373,,,7,"1



5

","[— ? — δῶ(?)]ρον. ἀγαθῆι τ̣ύχηι.
[— — — —]ω̣ Αὐρ(ήλιος) Πολυχρόνιος
[— — με]τ̣ὰ τῆς συμβίου μου Αὐρ̣(ηλίας)
[— — — —] τῆς Γλαύκου φυλῇ
[— — — τ]ὸ[ν] βωμὸν ἐκ τῶν
[ἰδίων ἱ]ε̣ρωσύνης
[ἕνεκεν —]αρχων [— ? —]",Anchialos (Pomorie),,,,,,,
/text/168397?location=941&patt=&bookid=185&offset=554&count=5&bookid=185&location=941,IGBulg I²,374,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 374,,,5,"above relief.1
below relief.2


5","ἀγαθῆι τύχηι.
Αυλουζενης Αυλουζενεος
Ἀπόλλωνι ὑπὲρ τῆς ἑαυτοῦ σωτη-
ρίας καὶ τῶν ἰδίων ἀμπέλων ἐπὶ ἄ-
κραν εὐχαριστήριον ἀνέθηκεν.",Anchialos (Pomorie),,,cf. IGBulg V 5134,,,,
/text/168398?location=941&patt=&bookid=185&offset=554&count=5&bookid=185&location=941,IGBulg I²,375,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 375,,,2,"below relief.1
","Σίμη Ζήνιδος
θυγάτηρ.",Anchialos (Pomorie),,,cf. IGBulg V 5134(2),,,,
/text/168399?location=941&patt=&bookid=185&offset=554&count=5&bookid=185&location=941,IGBulg I²,376,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 376,,,4,"in gable.1
below gable.2

","πλατεῖα(?) [— — —] {²⁷Κλ(αύδιος) Ἀτειλ[ιανὸς — — —]}²⁷
[Α]ὐρ(ήλιος) Παῦλος [— — —]
[βο]υλευταὶ [— — — — — — —]
[— — —]γ̣ένους̣ [— — — — — —]",Anchialos (Pomorie),,,,,,,
/text/168400?location=941&patt=&bookid=185&offset=554&count=5&bookid=185&location=941,IGBulg I²,377,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 377,,,3,"1

","[— —] Α̣ννι {²⁷Α̣ννι[ον]}²⁷ [— —]
[— —]․․ϹΓΙ[— —]
[— —]ΑΤ[— — —]",Anchialos (Pomorie),,,,,,,
/text/168401?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,377(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 377(2),,,1,1,{²See IGBulg I(2) 389.}²,IGBulg I² 389,,,,,,,
/text/168402?location=941&patt=&bookid=185&offset=560&count=6&bookid=185&location=941,IGBulg I²,378,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 378,,,11,"1



5




10
","[Ἀπόλλω]νι Καρ̣σηνωι θε-
[ῶι μεγά]λωι εὐξάμενος
[καὶ ἐπιτ]υχὼν τὸν βωμὸν
[ἀνέθηκ]ε Ἀπολλώνιος
[Επταικ]ενθου Βιζυηνὸς
[στρατη]γὸς Ἀγχιάλου
[καὶ Σελ]λητικῆς καὶ Ρυσι-
[κῆς ὑπέ]ρ τε ἑαυτοῦ καὶ
[γυναικ]ὸς Λεοντοῦς καὶ
[τέκνω]ν ἐπὶ Ροιμηταλκου
[Θρᾳκῶ]ν βασιλέως.",Anchialos (Pomorie),,,Burgas,after 19 AD,after 19 AD,SEG 24.908,cf. IGBulg V 5135; 5928
/text/168403?location=941&patt=&bookid=185&offset=560&count=6&bookid=185&location=941,IGBulg I²,379,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 379,,,1,1,Παιδάρχη Πόσιο<ς>.,Anchialos (Pomorie),,,Burgas,,,,
/text/168404?location=941&patt=&bookid=185&offset=560&count=6&bookid=185&location=941,IGBulg I²,380,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 380,,,4,"above relief.1
below relief.2

","[κυ]ρίες Νύφες {²⁶κυρίαις Νύμφαις}²⁶
Ζωπᾶς Ἰουλίου
εὐχαριστο͂ν {²⁶εὐχαριστῶν}²⁶ ἀνέ-
θηκεν.",Anchialos (Pomorie),,,Aquae Calidae (Burgaski Bani),,,,
